BC2GM,bert-base-cased,0.7978,/auto/brno3-cerit/nfs4/home/petrmiculek/output/BC2GM/bert-base-cased/test_results.txt
BC2GM,biobert-base-cased-v1.1,0.8336,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/BC2GM/dmis-lab/biobert-base-cased-v1.1/test_results.txt
BC2GM,biobert-base-cased-v1.2,0.8192,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/BC2GM/dmis-lab/biobert-base-cased-v1.2/test_results.txt
BC2GM,biobert-base-cased-v1.2,0.8200,/auto/brno3-cerit/nfs4/home/petrmiculek/output/BC2GM/dmis-lab/biobert-base-cased-v1.2/test_results.txt
BC4CHEMD,bert-base-cased,0.8420,/auto/brno3-cerit/nfs4/home/petrmiculek/output/BC4CHEMD/bert-base-cased/test_results.txt
BC4CHEMD,biobert-base-cased-v1.1,0.8948,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/BC4CHEMD/dmis-lab/biobert-base-cased-v1.1/test_results.txt
BC4CHEMD,biobert-base-cased-v1.2,0.8810,/auto/brno3-cerit/nfs4/home/petrmiculek/output/BC4CHEMD/dmis-lab/biobert-base-cased-v1.2/test_results.txt
BC4CHEMD,biobert-base-cased-v1.2,0.8821,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/BC4CHEMD/dmis-lab/biobert-base-cased-v1.2/test_results.txt
BC5CDR-chem,bert-base-cased,0.9149,/auto/brno3-cerit/nfs4/home/petrmiculek/output/BC5CDR-chem/bert-base-cased/test_results.txt
BC5CDR-chem,biobert-base-cased-v1.1,0.9364,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/BC5CDR-chem/dmis-lab/biobert-base-cased-v1.1/test_results.txt
BC5CDR-chem,biobert-base-cased-v1.2,0.9288,/auto/brno3-cerit/nfs4/home/petrmiculek/output/BC5CDR-chem/dmis-lab/biobert-base-cased-v1.2/test_results.txt
BC5CDR-chem,biobert-base-cased-v1.2,0.9292,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/BC5CDR-chem/dmis-lab/biobert-base-cased-v1.2/test_results.txt
JNLPBA,bert-base-cased,0.7407,/auto/brno3-cerit/nfs4/home/petrmiculek/output/JNLPBA/bert-base-cased/test_results.txt
JNLPBA,biobert-base-cased-v1.1,0.7544,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/JNLPBA/dmis-lab/biobert-base-cased-v1.1/test_results.txt
JNLPBA,biobert-base-cased-v1.2,0.7465,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/JNLPBA/dmis-lab/biobert-base-cased-v1.2/test_results.txt
JNLPBA,biobert-base-cased-v1.2,0.7531,/auto/brno3-cerit/nfs4/home/petrmiculek/output/JNLPBA/dmis-lab/biobert-base-cased-v1.2/test_results.txt
NCBI-disease,bert-base-cased,0.8529,/auto/brno3-cerit/nfs4/home/petrmiculek/output/NCBI-disease/bert-base-cased/test_results.txt
NCBI-disease,biobert-base-cased-v1.1,0.8707,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/NCBI-disease/dmis-lab/biobert-base-cased-v1.1/test_results.txt
NCBI-disease,biobert-base-cased-v1.2,0.8712,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/NCBI-disease/dmis-lab/biobert-base-cased-v1.2/test_results.txt
NCBI-disease,biobert-base-cased-v1.2,0.8861,/auto/brno3-cerit/nfs4/home/petrmiculek/output/NCBI-disease/dmis-lab/biobert-base-cased-v1.2/test_results.txt
linnaeus,bert-base-cased,0.8482,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/linnaeus/bert-base-cased/test_results.txt
linnaeus,bert-base-cased,0.8684,/auto/brno3-cerit/nfs4/home/petrmiculek/output/linnaeus/bert-base-cased/test_results.txt
linnaeus,biobert-base-cased-v1.1,0.8777,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/linnaeus/dmis-lab/biobert-base-cased-v1.1/test_results.txt
linnaeus,biobert-base-cased-v1.2,0.8661,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/linnaeus/dmis-lab/biobert-base-cased-v1.2/test_results.txt
linnaeus,biobert-base-cased-v1.2,0.8768,/auto/brno3-cerit/nfs4/home/petrmiculek/output/linnaeus/dmis-lab/biobert-base-cased-v1.2/test_results.txt
s800,bert-base-cased,0.7111,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_praha1/output/s800/bert-base-cased/test_results.txt
s800,biobert-base-cased-v1.1,0.7278,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/s800/dmis-lab/biobert-base-cased-v1.1/test_results.txt
s800,biobert-base-cased-v1.2,0.7116,/auto/brno3-cerit/nfs4/home/petrmiculek/output/s800/dmis-lab/biobert-base-cased-v1.2/test_results.txt
s800,biobert-base-cased-v1.2,0.7227,/auto/brno3-cerit/nfs4/home/petrmiculek/storage_vestec1/output/s800/dmis-lab/biobert-base-cased-v1.2/test_results.txt
